target_subject,seed,mean_content,std_content,mean_style,std_style,mean_physio,std_physio,mean_sas,std_sas,mean_artifact_risk,std_artifact_risk,p80_artifact_risk,p90_artifact_risk,max_artifact_risk,NaiveAug_LS010__balanced_accuracy,NaiveAug_LS010__macro_f1,NaiveAug_LS010__ece,NaiveAug_LS010__nll,NaiveAug_LS010__brier,SoftWeight_noReject_LS010__balanced_accuracy,SoftWeight_noReject_LS010__macro_f1,SoftWeight_noReject_LS010__ece,SoftWeight_noReject_LS010__nll,SoftWeight_noReject_LS010__brier,SASCert_SoftAR_LS010__balanced_accuracy,SASCert_SoftAR_LS010__macro_f1,SASCert_SoftAR_LS010__ece,SASCert_SoftAR_LS010__nll,SASCert_SoftAR_LS010__brier,best_group_macro_f1
81,20,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000035762787,0.16088287467688533,435.1334595889086,846.6137435268172,335.9115539550783,1003.4042846679691,4233.07861328125,0.630718954248366,0.6273546273546273,0.18988825253077912,0.6946320728373119,0.44694983959198,0.6862745098039216,0.6857142857142857,0.12994996224130903,0.6490218180517691,0.4228912889957428,0.6862745098039216,0.6857142857142857,0.15739138083798543,0.6352395286718906,0.4067114293575287,SoftWeight_noReject_LS010
81,21,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196295,0.5000000023469329,0.2945075459196294,0.4999999997019768,0.17452833972764567,561.080454003705,1206.284844363865,332.8660461425784,1539.8707885742192,5526.7900390625,0.8316993464052287,0.8273026315789473,0.13173858267920358,0.5226767347581514,0.2967170476913452,0.8316993464052287,0.8273026315789473,0.14710261992045812,0.47643996249177006,0.2785949110984802,0.8316993464052287,0.8273026315789473,0.10679362501416886,0.4715058991080677,0.26890644431114197,NaiveAug_LS010
81,22,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000029802323,0.17529448429645847,460.65627793980764,827.5803788318817,349.2175476074224,1386.8595092773446,4241.40625,0.7745098039215685,0.769736842105263,0.15295915348189215,0.5413224781879041,0.35271281003952026,0.7745098039215685,0.769736842105263,0.17387514540127344,0.5419917688561549,0.3480757176876068,0.7745098039215685,0.769736842105263,0.15723300661359513,0.5127001491833715,0.328366756439209,NaiveAug_LS010
81,23,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.500000002682209,0.162755710805539,318.71984746214,436.6657205156177,360.66389160156314,769.1372253417975,1878.490966796875,0.8562091503267973,0.8566748566748568,0.15270276069641112,0.5213438447781802,0.26411548256874084,0.8839869281045751,0.8848684210526315,0.11915529796055385,0.5299927649802572,0.2375696450471878,0.8839869281045751,0.8848684210526315,0.1315635289464678,0.5302135560482734,0.2353912889957428,SoftWeight_noReject_LS010
81,24,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000047683716,0.1629835617263478,298.00135233178736,400.91609973961647,310.1738403320315,965.5422241210939,1533.8489990234375,0.8856209150326797,0.8856209150326797,0.09141288484845843,0.34919679419610256,0.19327905774116516,0.8856209150326797,0.8856209150326797,0.08493345294679915,0.32275542755458003,0.1563827246427536,0.8856209150326797,0.8856209150326797,0.05990481887544904,0.32168882812711697,0.15478815138339996,NaiveAug_LS010
82,20,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000002980233,0.16599164512536735,439.59466498638506,849.5508337613375,339.5430114746096,1031.6283325195316,4245.10986328125,0.6617647058823529,0.6499999999999999,0.19275260993412563,0.8419988824729322,0.47238534688949585,0.6879084967320261,0.6846846846846847,0.21209618619510107,0.8511801617894733,0.4731692671775818,0.7156862745098038,0.7140522875816994,0.2608268618583679,0.8408243800482805,0.47762036323547363,SASCert_SoftAR_LS010
82,21,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196295,0.49999999612569807,0.1609725464465278,572.9428155023139,1236.929982056675,343.3359619140628,1552.6400024414065,5622.80810546875,0.7418300653594772,0.7420147420147419,0.1964670981679644,0.815058734732462,0.4115654230117798,0.7696078431372549,0.7697368421052632,0.1831251689365932,0.8450331055509508,0.41125357151031494,0.7712418300653594,0.7712418300653595,0.25603281685284207,0.8113291210184329,0.3995455503463745,SASCert_SoftAR_LS010
82,22,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000029802323,0.18202206033454696,467.9830050577223,843.8304986560568,354.26871948242234,1404.1217163085946,4323.87548828125,0.7156862745098038,0.7140522875816994,0.17871666295187813,0.7278946314133852,0.4126727879047394,0.6584967320261439,0.6568627450980393,0.27436288510050094,0.8542012049326342,0.44745883345603943,0.6862745098039216,0.6857142857142857,0.19812268955366952,0.793261428619381,0.41907739639282227,NaiveAug_LS010
82,23,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000047683716,0.1780137048863256,323.8729679103196,442.1834567558001,368.25994873046943,791.182611083985,1868.4691162109375,0.6552287581699346,0.6546052631578947,0.3159758942467826,1.247457832958219,0.5534104108810425,0.6274509803921569,0.6273546273546273,0.2678076931408473,1.3009755030110963,0.6012979745864868,0.6274509803921569,0.6273546273546273,0.3189323272023882,1.2771686981243322,0.5715109705924988,NaiveAug_LS010
82,24,0.5000000023469329,0.2945075459196295,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000029802323,0.16617784906982241,303.09343642115596,407.6914528044283,319.0268554687502,980.9689697265627,1575.0501708984375,0.40032679738562094,0.39999999999999997,0.44250326326915196,1.6230804473621614,0.881735622882843,0.42810457516339867,0.42810457516339867,0.446916150195258,1.6469538981826786,0.884864330291748,0.40032679738562094,0.39999999999999997,0.47963046176092966,1.6665621639862411,0.8938271999359131,SoftWeight_noReject_LS010
83,20,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000005960464,0.17856874480947355,448.47402789432556,868.0467115916555,344.78987426757834,1053.9758544921879,4331.595703125,0.5196078431372549,0.49957947855340623,0.3339777656963893,1.187725546358409,0.7434363961219788,0.5490196078431372,0.5238095238095238,0.3467814879758017,1.1330436516248759,0.7083510160446167,0.5490196078431372,0.5238095238095238,0.3334868814264025,1.1221764173545548,0.7093986868858337,SoftWeight_noReject_LS010
83,21,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000014901161,0.17684012022244186,582.7947088908777,1258.0424051253788,345.80103759765655,1599.8357177734379,5805.7373046875,0.45915032679738566,0.45536445536445536,0.3846422391278403,1.1339816563369705,0.7704728841781616,0.488562091503268,0.48190789473684215,0.32326345188277106,1.1172176594536047,0.7524158358573914,0.45915032679738566,0.45536445536445536,0.40482046859604975,1.1443423784202922,0.771833598613739,SoftWeight_noReject_LS010
83,22,0.5000000023469329,0.2945075459196295,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000014901161,0.17283087714614323,474.7226429896802,853.0213586357007,361.8976013183599,1430.0461547851571,4352.4765625,0.4852941176470588,0.4852941176470588,0.2467013239860535,0.968662994310959,0.6543641090393066,0.5147058823529411,0.5142857142857143,0.2722189153943743,0.9779389489912927,0.6582307815551758,0.542483660130719,0.542483660130719,0.30144759586879183,0.965847894378857,0.6416521668434143,SASCert_SoftAR_LS010
83,23,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000035762787,0.18162520188099704,330.99014311528765,453.00645065756197,375.698107910157,799.6135314941413,1925.606689453125,0.45588235294117646,0.45536445536445536,0.42346401768071307,1.2767648580519964,0.7878614664077759,0.45588235294117646,0.45536445536445536,0.3730827059064592,1.2367402590556675,0.778536856174469,0.45588235294117646,0.45536445536445536,0.4052458822727203,1.241263265145541,0.7790060639381409,NaiveAug_LS010
83,24,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196295,0.5000000023469329,0.29450754591962947,0.5000000017881393,0.16305943659757724,309.84124318303543,417.19380952711055,323.635974121094,999.7736083984377,1598.150634765625,0.4869281045751634,0.4852941176470588,0.34985571929386683,1.173304117696261,0.6473231315612793,0.5702614379084967,0.5700245700245701,0.26634187868663245,1.1017387784919328,0.5872212052345276,0.5702614379084967,0.5700245700245701,0.27612295491354805,1.1431838654676942,0.6102742552757263,SoftWeight_noReject_LS010
84,20,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196295,0.5000000029802323,0.17461100902352922,446.18657266557216,863.7174978022533,345.33323364257836,1050.2624816894536,4307.49169921875,0.6813725490196079,0.6761984861227923,0.19112493736403327,0.7126263654693337,0.4781944751739502,0.6535947712418301,0.6499999999999999,0.20469523668289183,0.7329748110070631,0.4924194812774658,0.6552287581699346,0.6546052631578947,0.18727806976863315,0.7103713774410825,0.4799802601337433,NaiveAug_LS010
84,21,0.5000000023469329,0.2945075459196295,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196295,0.5000000023841857,0.17048891995186313,579.7697916784882,1250.0115913182917,346.17249145507844,1585.6286621093755,5713.36474609375,0.7761437908496732,0.7666666666666666,0.16193384868758065,0.5745119018084517,0.350772500038147,0.7761437908496732,0.7666666666666666,0.15088824544634138,0.5872492967411305,0.3514898717403412,0.7467320261437909,0.7394540942928041,0.15078484501157488,0.5648198837917299,0.3450500965118408,NaiveAug_LS010
84,22,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.49999999940395357,0.17491772030193084,474.26100083380936,852.2071458741455,359.3575561523442,1433.1168457031258,4347.96728515625,0.7990196078431373,0.7993447993447994,0.13082257849829537,0.4372082913564127,0.3007487654685974,0.7696078431372549,0.7697368421052632,0.1506144983427865,0.456876101696551,0.3157162666320801,0.7990196078431373,0.7993447993447994,0.15063876424516948,0.4539608154264441,0.3118724524974823,NaiveAug_LS010
84,23,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000020861626,0.17891476920155444,327.90701901443305,448.5157254747504,375.54354248046945,788.94105834961,1907.2572021484375,0.7156862745098038,0.7140522875816994,0.15351317950657437,0.5869433011319933,0.36271804571151733,0.6584967320261439,0.6568627450980393,0.20632559827395847,0.6024432816641174,0.38245394825935364,0.6862745098039216,0.6857142857142857,0.20437866960253032,0.6306335693111423,0.39589923620224,NaiveAug_LS010
84,24,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196295,0.4999999997019768,0.1654567193741549,305.7436579342559,411.0208261245224,319.30832519531276,993.926208496094,1572.697021484375,0.7107843137254902,0.7083333333333333,0.19129497494016376,0.6385641646045206,0.40882301330566406,0.7107843137254902,0.7083333333333333,0.20117849622453965,0.6515828560341236,0.4204385280609131,0.7107843137254902,0.7083333333333333,0.185404315165111,0.6357158285763495,0.4127920866012573,NaiveAug_LS010
85,20,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000032782554,0.15072032949595823,435.86406555704775,840.678247226717,337.6522705078127,1038.4507324218753,4191.474609375,0.7679738562091503,0.7666666666666666,0.11047148789678302,0.40944169929103724,0.28432604670524597,0.7679738562091503,0.7666666666666666,0.1594572782516479,0.3763974261067427,0.2593775689601898,0.7679738562091503,0.7666666666666666,0.13438252466065542,0.384645457084778,0.2667832672595978,NaiveAug_LS010
85,21,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000017881393,0.17765432182677993,564.6815669742226,1216.8156517953753,335.69821166992216,1539.3038085937503,5567.9326171875,0.7973856209150327,0.7973531844499586,0.10509381719997951,0.34139427283432,0.22584214806556702,0.8839869281045751,0.8848684210526315,0.12729780673980715,0.30758895533409225,0.1957956999540329,0.8545751633986928,0.8552522746071134,0.10080611194883075,0.3320111803310521,0.21702902019023895,SoftWeight_noReject_LS010
85,22,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196295,0.5000000023469329,0.2945075459196294,0.5000000044703483,0.17946702874059928,462.7021485225856,830.8524644722926,351.40018920898484,1395.8221069335946,4242.599609375,0.7973856209150327,0.7973531844499586,0.10002292820385524,0.3815581575474828,0.25654906034469604,0.826797385620915,0.8273026315789473,0.15865683470453534,0.37841114536005505,0.2526645362377167,0.7973856209150327,0.7973531844499586,0.11781572273799351,0.3792851780876052,0.25501373410224915,SoftWeight_noReject_LS010
85,23,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000050663949,0.17436288947633133,320.8486410974711,438.60662072574746,367.37998046875066,777.2285400390631,1865.7821044921875,0.8888888888888888,0.8848684210526316,0.107110938004085,0.31104658062729196,0.20251162350177765,0.8611111111111112,0.8552522746071133,0.0604584608759199,0.2935841777129084,0.18584220111370087,0.8611111111111112,0.8552522746071133,0.04490212712969098,0.3121074071395372,0.2004973143339157,NaiveAug_LS010
85,24,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000008940697,0.17417360241326163,299.3185140579194,401.9525864145422,315.88756103515647,963.0282043457033,1535.968994140625,0.9166666666666667,0.914004914004914,0.11989759547369822,0.29105410731354103,0.176020547747612,0.9166666666666667,0.914004914004914,0.08441277401787893,0.2579538371763725,0.1550542563199997,0.9166666666666667,0.914004914004914,0.08354919637952532,0.26337056790294083,0.1588056981563568,NaiveAug_LS010
86,20,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196294,0.5000000065565109,0.17681680106287445,449.1201092518866,871.2427763117494,344.8866882324221,1062.720690917969,4343.57470703125,0.9117647058823529,0.913151364764268,0.1149799108505249,0.19913427206969084,0.12766258418560028,0.9117647058823529,0.913151364764268,0.03259753840310233,0.2064375256668375,0.12580910325050354,0.8823529411764706,0.8833333333333333,0.08794863053730556,0.19664158053473185,0.12230780720710754,NaiveAug_LS010
86,21,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.49999999940395357,0.17347382776803824,586.7520100939926,1268.7327907987678,349.93401489257843,1614.0375122070316,5819.11279296875,0.9428104575163399,0.9428104575163399,0.10209683179855346,0.2069468868374729,0.1276625692844391,0.9428104575163399,0.9428104575163399,0.10412442343575615,0.21512375603698689,0.12599937617778778,0.9428104575163399,0.9428104575163399,0.10841405732291085,0.22071635375761642,0.13214054703712463,NaiveAug_LS010
86,22,0.5000000023469329,0.2945075459196295,0.5000000023469329,0.2945075459196295,0.5000000023469329,0.29450754591962947,0.5000000008940697,0.16998027598159504,473.52875272259115,850.0515852789737,363.57425537109424,1415.0272338867196,4369.55712890625,0.9444444444444444,0.9428104575163399,0.07108658892767769,0.11499687797216919,0.06717506051063538,0.9444444444444444,0.9428104575163399,0.04507889747619629,0.11710249826607788,0.06681188195943832,0.9444444444444444,0.9428104575163399,0.062297161987849646,0.10436744046263549,0.05851296707987785,NaiveAug_LS010
86,23,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.500000002682209,0.17601043934503996,329.1749350944161,449.8796267545952,371.76497802734445,800.1039794921882,1923.3419189453125,0.9166666666666667,0.914004914004914,0.049990531376429975,0.2666257050790892,0.1387181580066681,0.8888888888888888,0.8848684210526316,0.08280590261731828,0.2708404050091428,0.1471654325723648,0.9166666666666667,0.914004914004914,0.09153933695384434,0.29214188243202305,0.15172497928142548,NaiveAug_LS010
86,24,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196294,0.5000000032782554,0.17403150950721952,305.9384189068526,411.41542776518247,315.2901611328127,987.9402954101564,1588.9759521484375,0.9117647058823529,0.913151364764268,0.1467276998928615,0.3334420593388535,0.2021394520998001,0.9117647058823529,0.913151364764268,0.1531936424119132,0.3030711833687654,0.18098023533821106,0.8823529411764706,0.8833333333333333,0.1359034470149449,0.2934928009018709,0.17519605159759521,NaiveAug_LS010
87,20,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000014901161,0.1640803640248342,447.30771706016736,864.6914152274943,345.49696655273465,1062.3612304687504,4319.556640625,0.488562091503268,0.48190789473684215,0.36241633210863383,1.1908440712482022,0.7245323061943054,0.5163398692810457,0.5126945126945126,0.34362811616488864,1.1568384131467138,0.7100803852081299,0.5163398692810457,0.5126945126945126,0.33647840108190263,1.1694762861015218,0.7128811478614807,SoftWeight_noReject_LS010
87,21,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.4999999979138374,0.18453053619889442,579.9792824531532,1250.7888839709242,345.75396118164093,1590.039343261719,5735.15478515625,0.48366013071895425,0.48190789473684204,0.38746403626033243,1.2780764973339218,0.7973518967628479,0.48366013071895425,0.48190789473684204,0.4063226278339114,1.367365548093062,0.8159539103507996,0.511437908496732,0.5078577336641853,0.408666416151183,1.3328404782270595,0.7978537678718567,SASCert_SoftAR_LS010
87,22,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.4999999997019768,0.17152572178931427,475.48511400222776,853.6956326583038,361.9536193847661,1441.5524780273447,4364.6796875,0.511437908496732,0.5078577336641853,0.3595888836043221,0.9193043995222033,0.6576968431472778,0.423202614379085,0.40476190476190477,0.42605328219277516,1.12886866601945,0.7858462333679199,0.423202614379085,0.40476190476190477,0.3821358655180249,1.0597775094469668,0.7452263832092285,NaiveAug_LS010
87,23,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000029802323,0.17659513089911105,329.64232280485334,451.23305196079974,375.2878295898444,802.8639465332037,1916.3665771484375,0.511437908496732,0.5078577336641853,0.3049565225839615,0.9116469526945425,0.6205576062202454,0.5408496732026145,0.5394736842105263,0.2735854459660394,0.8526535087198343,0.5885857343673706,0.5408496732026145,0.5394736842105263,0.2731876688344138,0.865184134697614,0.5956612825393677,SoftWeight_noReject_LS010
87,24,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196295,0.5000000023469329,0.2945075459196294,0.49999999940395357,0.17083924655015623,308.22269614545627,414.7380601459411,321.68007202148465,995.5951965332033,1586.6614990234375,0.5457516339869282,0.5394736842105263,0.27721148090703146,0.6866684541453807,0.5082297921180725,0.6013071895424837,0.5996732026143792,0.3035935129438128,0.6469029768820542,0.47502440214157104,0.6013071895424837,0.5996732026143792,0.21345186914716446,0.649474373538323,0.47695186734199524,SoftWeight_noReject_LS010
88,20,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.500000002682209,0.15096634282977356,447.70905530780556,871.1837696933715,344.16853027343774,1038.2177246093754,4370.4228515625,0.5942028985507246,0.5927952576379389,0.3031850625225838,0.902112717626851,0.5925003886222839,0.5942028985507246,0.5927952576379389,0.2819405153710791,0.8859458111628197,0.5743341445922852,0.6159420289855072,0.6154545454545455,0.3234279130367522,0.8907352279286835,0.5823933482170105,SASCert_SoftAR_LS010
88,21,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196295,0.5000000023469329,0.29450754591962947,0.500000000745058,0.1803608311777083,585.2630571037531,1265.7018125089958,350.9804504394534,1620.2208129882815,5814.4619140625,0.6585144927536233,0.6581818181818182,0.2252899059589873,0.8198879124564111,0.5149611830711365,0.6385869565217391,0.6382978723404256,0.23309907253752365,0.7853484594415492,0.5203346610069275,0.6385869565217391,0.6382978723404256,0.2411484109594467,0.7747092802213368,0.5144002437591553,NaiveAug_LS010
88,22,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000011920929,0.1769683137671049,476.54892529428,857.1401318298446,359.2402160644536,1448.300537109376,4373.876953125,0.5742753623188406,0.5742753623188406,0.254742848112228,0.8045949836630308,0.5685608386993408,0.5942028985507246,0.5927952576379389,0.23901395499706266,0.7826304035874865,0.5559651255607605,0.5942028985507246,0.5927952576379389,0.2592556964843831,0.8059144575312991,0.5691311955451965,SoftWeight_noReject_LS010
88,23,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196295,0.5000000044703483,0.17771233843434267,328.99998719900844,451.6940180854234,377.65650634765694,795.5033203125006,1936.4842529296875,0.6367753623188406,0.6356589147286822,0.22246019700740247,0.6865855752173925,0.4332960844039917,0.7010869565217391,0.7009090909090909,0.1844194119280957,0.5974793318497463,0.3684980869293213,0.7454710144927537,0.7445652173913043,0.15813174653560558,0.6088778699279498,0.3737581968307495,SASCert_SoftAR_LS010
88,24,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5,0.1755060486335262,308.11278033085165,413.9653300092117,324.1779968261721,1005.778778076172,1587.3359375,0.529891304347826,0.5265567765567766,0.3139398567219998,1.0649367212047265,0.685927152633667,0.5289855072463768,0.5212962962962963,0.3145139775377639,1.0339284973268916,0.6789587736129761,0.5507246376811594,0.5457892314772204,0.3013172485726945,1.0407687715922218,0.6796178817749023,SASCert_SoftAR_LS010
89,20,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196294,0.5000000062584877,0.17843015133242315,398.5759981689602,762.820827079114,304.5255676269534,931.0863647460941,3735.51220703125,0.7220394736842105,0.7140522875816995,0.1417026630469731,0.5665515305059046,0.38143789768218994,0.7483552631578947,0.742857142857143,0.22237087147576468,0.5626593749241294,0.38572004437446594,0.7483552631578947,0.742857142857143,0.1713677602154868,0.5619860859440955,0.3822569251060486,SoftWeight_noReject_LS010
89,21,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196294,0.5000000011920929,0.1862431391224777,522.7075034366549,1116.4520927933663,312.8219360351565,1394.5020019531255,5061.47607421875,0.6447368421052632,0.6428571428571429,0.15897031000682285,0.6349191320503177,0.42541933059692383,0.6134868421052632,0.6080964685615848,0.2220776268414089,0.6574944285960216,0.44114255905151367,0.5822368421052632,0.5716783216783217,0.20449785249573843,0.6827742836703369,0.45982757210731506,NaiveAug_LS010
89,22,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.49999999940395357,0.18397107170726912,427.5334708429873,774.989934457863,314.1947753906254,1281.3608764648445,3993.7734375,0.7171052631578947,0.7140522875816994,0.1551247503076281,0.6007413410482045,0.3583364188671112,0.7697368421052632,0.7697368421052632,0.16796408976827348,0.6363923588024668,0.35502615571022034,0.7697368421052632,0.7697368421052632,0.18707994988986423,0.6471032258388622,0.3665511906147003,SoftWeight_noReject_LS010
89,23,0.5000000023469329,0.2945075459196295,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.500000002682209,0.15699144730447623,298.7275775257498,411.50039386856713,335.51441040039117,722.3750061035162,1766.176025390625,0.7648026315789473,0.7666666666666667,0.14543704816273278,0.5351096725202619,0.31303462386131287,0.7697368421052632,0.7697368421052632,0.07222142219543456,0.5600458187600704,0.33093348145484924,0.7960526315789473,0.7973531844499586,0.12592870678220477,0.552940283114902,0.3275916278362274,SASCert_SoftAR_LS010
89,24,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196295,0.5000000023469329,0.29450754591962947,0.5,0.18378046991480865,280.4793137960881,377.67269846303896,293.350524902344,906.5605346679689,1453.9122314453125,0.6710526315789473,0.6683893195521102,0.22022949372019085,0.7021908440184135,0.4122084081172943,0.6973684210526316,0.6940559440559441,0.2064444490841457,0.7656734687917078,0.42165783047676086,0.6973684210526316,0.6940559440559441,0.20805358546120778,0.769199111279803,0.42035192251205444,SoftWeight_noReject_LS010
