target_subject,seed,group,n_support,n_aug_total,n_aug_kept,accuracy,balanced_accuracy,macro_f1,kappa,auroc,nll,ece,brier
78,21,SASCert_SoftAR_LS010,10,50,45,0.7142857142857143,0.7091503267973855,0.7023809523809523,0.42244224422442245,0.7712418300653595,0.6416973736130525,0.15001056705202376,0.41879913210868835
78,22,NaiveAug_LS010,10,50,50,0.5428571428571428,0.5506535947712419,0.5104895104895104,0.09967845659163987,0.5784313725490197,0.9923401556066238,0.3113962812083108,0.656989574432373
78,22,ArtifactReject_LS010,10,50,45,0.5428571428571428,0.5506535947712419,0.5104895104895104,0.09967845659163987,0.5980392156862745,1.0064007784235185,0.2764845047678266,0.6538452506065369
78,22,SoftWeight_noReject_LS010,10,50,50,0.5428571428571428,0.5506535947712419,0.5104895104895104,0.09967845659163987,0.6013071895424837,1.0005859814368625,0.30733888745307925,0.6565843224525452
78,22,SASCert_SoftAR_LS010,10,50,45,0.5428571428571428,0.5506535947712419,0.5104895104895104,0.09967845659163987,0.5816993464052288,1.0127085590578069,0.3065124945981162,0.6568385362625122
78,23,NaiveAug_LS010,10,50,50,0.6857142857142857,0.6830065359477124,0.6815550041356493,0.367816091954023,0.6895424836601307,0.7794631431097816,0.1795113035610744,0.5041344165802002
78,23,ArtifactReject_LS010,10,50,45,0.6285714285714286,0.6258169934640523,0.6236559139784946,0.2528735632183907,0.696078431372549,0.7753423657310504,0.1722839389528547,0.5083407163619995
78,23,SoftWeight_noReject_LS010,10,50,50,0.6857142857142857,0.6830065359477124,0.6815550041356493,0.367816091954023,0.7156862745098038,0.8030089796132793,0.2276153768811907,0.5135442018508911
78,23,SASCert_SoftAR_LS010,10,50,45,0.6571428571428571,0.6552287581699346,0.6546052631578947,0.3114754098360655,0.7026143790849674,0.7906178014673269,0.21901565619877406,0.5120832920074463
78,24,NaiveAug_LS010,10,50,50,0.5142857142857142,0.5147058823529411,0.5142857142857143,0.029363784665579207,0.6176470588235294,0.7596546292851137,0.24315567655222758,0.5354428887367249
78,24,ArtifactReject_LS010,10,50,45,0.5142857142857142,0.5147058823529411,0.5142857142857143,0.029363784665579207,0.6209150326797386,0.7443877139831049,0.25784393761839186,0.5271482467651367
78,24,SoftWeight_noReject_LS010,10,50,50,0.5714285714285714,0.5718954248366013,0.5714285714285715,0.14355628058727576,0.5980392156862745,0.7564593008591562,0.17291630506515504,0.5366100668907166
78,24,SASCert_SoftAR_LS010,10,50,45,0.5428571428571428,0.542483660130719,0.542483660130719,0.08496732026143783,0.6045751633986929,0.7364853254679481,0.2737595532621656,0.5255628228187561
79,20,NaiveAug_LS010,10,50,50,0.5142857142857142,0.5179738562091504,0.5078577336641853,0.03565640194489472,0.5130718954248366,1.5951954849203975,0.3515922359057835,0.7658071517944336
79,20,ArtifactReject_LS010,10,50,45,0.5142857142857142,0.5179738562091504,0.5078577336641853,0.03565640194489472,0.5196078431372548,1.5823510264041631,0.3785409271717072,0.7638751864433289
79,20,SoftWeight_noReject_LS010,10,50,50,0.45714285714285713,0.4607843137254902,0.44995864350703063,-0.07779578606158832,0.5326797385620915,1.5445024676626198,0.40062745043209624,0.729718804359436
79,20,SASCert_SoftAR_LS010,10,50,45,0.5142857142857142,0.5179738562091504,0.5078577336641853,0.03565640194489472,0.5359477124183007,1.5222257930459935,0.39010695559637887,0.7301283478736877
79,21,NaiveAug_LS010,10,50,50,0.45714285714285713,0.45588235294117646,0.45536445536445536,-0.08837970540098206,0.45098039215686275,1.5046331143667775,0.3833911291190556,0.8339759707450867
79,21,ArtifactReject_LS010,10,50,45,0.45714285714285713,0.45588235294117646,0.45536445536445536,-0.08837970540098206,0.45424836601307184,1.4904820215846795,0.4060031814234597,0.8321009278297424
79,21,SoftWeight_noReject_LS010,10,50,50,0.42857142857142855,0.42647058823529416,0.42434210526315796,-0.14754098360655754,0.43464052287581695,1.4970360721848142,0.45587641809667856,0.8361350893974304
79,21,SASCert_SoftAR_LS010,10,50,45,0.4,0.3970588235294118,0.3920595533498759,-0.20689655172413812,0.43464052287581695,1.4900950681978469,0.4259082138538361,0.8431419730186462
79,22,NaiveAug_LS010,10,50,50,0.6,0.6029411764705883,0.5970394736842106,0.20454545454545459,0.565359477124183,1.4705312383973768,0.38931053195680887,0.7297313213348389
79,22,ArtifactReject_LS010,10,50,45,0.6,0.6029411764705883,0.5970394736842106,0.20454545454545459,0.565359477124183,1.4976442871718165,0.39008075169154577,0.7307406663894653
79,22,SoftWeight_noReject_LS010,10,50,50,0.6,0.6029411764705883,0.5970394736842106,0.20454545454545459,0.5620915032679739,1.4606499033128804,0.3601314527647836,0.7350160479545593
79,22,SASCert_SoftAR_LS010,10,50,45,0.6,0.6029411764705883,0.5970394736842106,0.20454545454545459,0.565359477124183,1.494728003374685,0.36176762666021073,0.7381868362426758
79,23,NaiveAug_LS010,10,50,50,0.5428571428571428,0.5408496732026145,0.5394736842105263,0.08196721311475397,0.630718954248366,0.9716831439794086,0.29503787074770244,0.5803992748260498
79,23,ArtifactReject_LS010,10,50,45,0.5714285714285714,0.5686274509803921,0.56575682382134,0.13793103448275856,0.6209150326797386,0.9985879128136063,0.2613237278802054,0.5932587385177612
79,23,SoftWeight_noReject_LS010,10,50,50,0.5714285714285714,0.5702614379084967,0.5700245700245701,0.1407528641571194,0.6405228758169934,0.9191982074794656,0.2133874263082232,0.5554535388946533
79,23,SASCert_SoftAR_LS010,10,50,45,0.5428571428571428,0.5408496732026145,0.5394736842105263,0.08196721311475397,0.6339869281045751,0.954398218441164,0.2843315746103014,0.570716917514801
79,24,NaiveAug_LS010,10,50,50,0.5142857142857142,0.511437908496732,0.5078577336641853,0.02298850574712641,0.5163398692810457,1.2017260948756825,0.26662123799324033,0.6852474212646484
79,24,ArtifactReject_LS010,10,50,45,0.5142857142857142,0.511437908496732,0.5078577336641853,0.02298850574712641,0.5359477124183007,1.1758700348172402,0.26947063037327357,0.6758341193199158
79,24,SoftWeight_noReject_LS010,10,50,50,0.5428571428571428,0.542483660130719,0.542483660130719,0.08496732026143783,0.5392156862745098,1.2016570844022507,0.3088390256677355,0.6470251679420471
79,24,SASCert_SoftAR_LS010,10,50,45,0.5428571428571428,0.542483660130719,0.542483660130719,0.08496732026143783,0.5359477124183006,1.2281210697364935,0.3254004014389855,0.6662511229515076
80,20,NaiveAug_LS010,10,50,50,0.5428571428571428,0.5441176470588236,0.5424836601307189,0.08794788273615639,0.5392156862745099,0.9628880215817099,0.3189769089221954,0.6626891493797302
80,20,ArtifactReject_LS010,10,50,45,0.5142857142857142,0.5147058823529411,0.5142857142857143,0.029363784665579207,0.5294117647058824,0.9994409003445733,0.310911306313106,0.6850467920303345
80,20,SoftWeight_noReject_LS010,10,50,50,0.5428571428571428,0.5441176470588236,0.5424836601307189,0.08794788273615639,0.5588235294117647,0.9622660734187377,0.2767600796052388,0.6524292230606079
80,20,SASCert_SoftAR_LS010,10,50,45,0.5142857142857142,0.5147058823529411,0.5142857142857143,0.029363784665579207,0.5326797385620914,1.0033204120205264,0.31213162541389466,0.6831244230270386
80,21,NaiveAug_LS010,10,50,50,0.6285714285714286,0.6241830065359477,0.6173254835996635,0.25041186161449747,0.7026143790849674,0.9133258940418468,0.25205600772585185,0.581723153591156
80,21,ArtifactReject_LS010,10,50,45,0.6285714285714286,0.6241830065359477,0.6173254835996635,0.25041186161449747,0.7091503267973857,0.8925712460277022,0.2675597752843584,0.5702177882194519
80,21,SoftWeight_noReject_LS010,10,50,50,0.5714285714285714,0.565359477124183,0.5478036175710594,0.1322314049586777,0.6666666666666666,0.9547050997753322,0.320924631186894,0.6139834523200989
80,21,SASCert_SoftAR_LS010,10,50,45,0.6,0.5947712418300654,0.5833333333333333,0.1914191419141914,0.673202614379085,0.9200002876261926,0.29329141463552205,0.5933396220207214
80,22,NaiveAug_LS010,10,50,50,0.6571428571428571,0.6617647058823529,0.6499999999999999,0.3203883495145632,0.6601307189542484,0.8961633726452825,0.28389194522585187,0.5369119644165039
80,22,ArtifactReject_LS010,10,50,45,0.6,0.6062091503267973,0.5833333333333333,0.20967741935483875,0.6666666666666666,0.895941865922871,0.23968834706715175,0.5385796427726746
80,22,SoftWeight_noReject_LS010,10,50,50,0.6285714285714286,0.6323529411764706,0.6236559139784947,0.2625607779578607,0.6568627450980392,0.8844365853188296,0.3136154225894383,0.5335750579833984
80,22,SASCert_SoftAR_LS010,10,50,45,0.6285714285714286,0.6323529411764706,0.6236559139784947,0.2625607779578607,0.6568627450980392,0.8646522139533551,0.22552323426519122,0.5226073265075684
80,23,NaiveAug_LS010,10,50,50,0.5428571428571428,0.5490196078431372,0.5238095238095238,0.09677419354838712,0.6601307189542485,0.9820662631882616,0.3356947694505964,0.6020795702934265
80,23,ArtifactReject_LS010,10,50,45,0.5714285714285714,0.576797385620915,0.5584524810765349,0.1518578352180937,0.6535947712418301,0.9693151672748562,0.25642815658024376,0.5966827273368835
80,23,SoftWeight_noReject_LS010,10,50,50,0.5428571428571428,0.5490196078431372,0.5238095238095238,0.09677419354838712,0.6437908496732025,1.023732468243976,0.31847539203507563,0.6232455968856812
80,23,SASCert_SoftAR_LS010,10,50,45,0.6,0.6045751633986928,0.5916666666666667,0.20711974110032372,0.6176470588235294,0.9989995884452374,0.2846856244972774,0.6147810816764832
80,24,NaiveAug_LS010,10,50,50,0.6,0.5964052287581699,0.5916666666666667,0.19407894736842102,0.6830065359477124,0.8572075084544868,0.3168687965188708,0.5755996704101562
80,24,ArtifactReject_LS010,10,50,45,0.5714285714285714,0.5669934640522876,0.5584524810765349,0.13509060955518937,0.6862745098039216,0.8480919999352265,0.24802857722554889,0.5734950304031372
80,24,SoftWeight_noReject_LS010,10,50,50,0.6,0.5964052287581699,0.5916666666666667,0.19407894736842102,0.6830065359477124,0.8669501685430347,0.3033898855958666,0.5977830290794373
80,24,SASCert_SoftAR_LS010,10,50,45,0.5714285714285714,0.5669934640522876,0.5584524810765349,0.13509060955518937,0.6895424836601307,0.8627382517045313,0.2620881940637316,0.5903961062431335
81,20,NaiveAug_LS010,10,50,50,0.6285714285714286,0.630718954248366,0.6273546273546273,0.26016260162601634,0.7549019607843137,0.6946320728373119,0.18988825253077912,0.44694983959198
81,20,ArtifactReject_LS010,10,50,45,0.6571428571428571,0.6584967320261439,0.6568627450980393,0.3159609120521173,0.7712418300653595,0.671211548547855,0.21518247553280423,0.42199283838272095
81,20,SoftWeight_noReject_LS010,10,50,50,0.6857142857142857,0.6862745098039216,0.6857142857142857,0.3719412724306689,0.7647058823529411,0.6490218180517691,0.12994996224130903,0.4228912889957428
81,20,SASCert_SoftAR_LS010,10,50,45,0.6857142857142857,0.6862745098039216,0.6857142857142857,0.3719412724306689,0.7875816993464052,0.6352395286718906,0.15739138083798543,0.4067114293575287
81,21,NaiveAug_LS010,10,50,50,0.8285714285714286,0.8316993464052287,0.8273026315789473,0.6590909090909092,0.8856209150326797,0.5226767347581514,0.13173858267920358,0.2967170476913452
81,21,ArtifactReject_LS010,10,50,45,0.8285714285714286,0.8316993464052287,0.8273026315789473,0.6590909090909092,0.892156862745098,0.5270370264261904,0.10313081571034022,0.29270949959754944
81,21,SoftWeight_noReject_LS010,10,50,50,0.8285714285714286,0.8316993464052287,0.8273026315789473,0.6590909090909092,0.9052287581699346,0.47643996249177006,0.14710261992045812,0.2785949110984802
81,21,SASCert_SoftAR_LS010,10,50,45,0.8285714285714286,0.8316993464052287,0.8273026315789473,0.6590909090909092,0.9117647058823529,0.4715058991080677,0.10679362501416886,0.26890644431114197
81,22,NaiveAug_LS010,10,50,50,0.7714285714285715,0.7745098039215685,0.769736842105263,0.5454545454545454,0.8594771241830065,0.5413224781879041,0.15295915348189215,0.35271281003952026
81,22,ArtifactReject_LS010,10,50,45,0.7714285714285715,0.7745098039215685,0.769736842105263,0.5454545454545454,0.8692810457516339,0.5015122987803009,0.15040146963936943,0.32438087463378906
81,22,SoftWeight_noReject_LS010,10,50,50,0.7714285714285715,0.7745098039215685,0.769736842105263,0.5454545454545454,0.8627450980392156,0.5419917688561549,0.17387514540127344,0.3480757176876068
81,22,SASCert_SoftAR_LS010,10,50,45,0.7714285714285715,0.7745098039215685,0.769736842105263,0.5454545454545454,0.8627450980392156,0.5127001491833715,0.15723300661359513,0.328366756439209
81,23,NaiveAug_LS010,10,50,50,0.8571428571428571,0.8562091503267973,0.8566748566748568,0.7135842880523731,0.8954248366013071,0.5213438447781802,0.15270276069641112,0.26411548256874084
81,23,ArtifactReject_LS010,10,50,45,0.8571428571428571,0.8562091503267973,0.8566748566748568,0.7135842880523731,0.8954248366013071,0.5195097742734898,0.1419284633227757,0.26504087448120117
81,23,SoftWeight_noReject_LS010,10,50,50,0.8857142857142857,0.8839869281045751,0.8848684210526315,0.7704918032786885,0.9117647058823528,0.5299927649802572,0.11915529796055385,0.2375696450471878
81,23,SASCert_SoftAR_LS010,10,50,45,0.8857142857142857,0.8839869281045751,0.8848684210526315,0.7704918032786885,0.9117647058823528,0.5302135560482734,0.1315635289464678,0.2353912889957428
81,24,NaiveAug_LS010,10,50,50,0.8857142857142857,0.8856209150326797,0.8856209150326797,0.7712418300653594,0.9248366013071895,0.34919679419610256,0.09141288484845843,0.19327905774116516
81,24,ArtifactReject_LS010,10,50,45,0.8857142857142857,0.8856209150326797,0.8856209150326797,0.7712418300653594,0.9313725490196079,0.3456550246710347,0.0997086899621146,0.1918826401233673
81,24,SoftWeight_noReject_LS010,10,50,50,0.8857142857142857,0.8856209150326797,0.8856209150326797,0.7712418300653594,0.9379084967320261,0.32275542755458003,0.08493345294679915,0.1563827246427536
81,24,SASCert_SoftAR_LS010,10,50,45,0.8857142857142857,0.8856209150326797,0.8856209150326797,0.7712418300653594,0.9379084967320261,0.32168882812711697,0.05990481887544904,0.15478815138339996
82,20,NaiveAug_LS010,10,50,50,0.6571428571428571,0.6617647058823529,0.6499999999999999,0.3203883495145632,0.7549019607843137,0.8419988824729322,0.19275260993412563,0.47238534688949585
82,20,ArtifactReject_LS010,10,50,45,0.6857142857142857,0.6895424836601307,0.6815550041356493,0.37601296596434364,0.7549019607843137,0.8371698282963306,0.1548091105052403,0.471078485250473
82,20,SoftWeight_noReject_LS010,10,50,50,0.6857142857142857,0.6879084967320261,0.6846846846846847,0.3739837398373984,0.761437908496732,0.8511801617894733,0.21209618619510107,0.4731692671775818
82,20,SASCert_SoftAR_LS010,10,50,45,0.7142857142857143,0.7156862745098038,0.7140522875816994,0.4299674267100978,0.7581699346405228,0.8408243800482805,0.2608268618583679,0.47762036323547363
82,21,NaiveAug_LS010,10,50,50,0.7428571428571429,0.7418300653594772,0.7420147420147419,0.4844517184942716,0.7908496732026145,0.815058734732462,0.1964670981679644,0.4115654230117798
82,21,ArtifactReject_LS010,10,50,45,0.7428571428571429,0.7434640522875817,0.7428571428571428,0.48613376835236544,0.803921568627451,0.8058430814653395,0.16716408474104744,0.4051722288131714
82,21,SoftWeight_noReject_LS010,10,50,50,0.7714285714285715,0.7696078431372549,0.7697368421052632,0.540983606557377,0.7941176470588236,0.8450331055509508,0.1831251689365932,0.41125357151031494
82,21,SASCert_SoftAR_LS010,10,50,45,0.7714285714285715,0.7712418300653594,0.7712418300653595,0.5424836601307189,0.7941176470588235,0.8113291210184329,0.25603281685284207,0.3995455503463745
82,22,NaiveAug_LS010,10,50,50,0.7142857142857143,0.7156862745098038,0.7140522875816994,0.4299674267100978,0.8039215686274509,0.7278946314133852,0.17871666295187813,0.4126727879047394
82,22,ArtifactReject_LS010,10,50,45,0.7714285714285715,0.7712418300653594,0.7712418300653595,0.5424836601307189,0.8202614379084968,0.7063937315791708,0.17323157787322996,0.39342761039733887
82,22,SoftWeight_noReject_LS010,10,50,50,0.6571428571428571,0.6584967320261439,0.6568627450980393,0.3159609120521173,0.7810457516339869,0.8542012049326342,0.27436288510050094,0.44745883345603943
82,22,SASCert_SoftAR_LS010,10,50,45,0.6857142857142857,0.6862745098039216,0.6857142857142857,0.3719412724306689,0.7908496732026143,0.793261428619381,0.19812268955366952,0.41907739639282227
82,23,NaiveAug_LS010,10,50,50,0.6571428571428571,0.6552287581699346,0.6546052631578947,0.3114754098360655,0.6666666666666666,1.247457832958219,0.3159758942467826,0.5534104108810425
82,23,ArtifactReject_LS010,10,50,45,0.6857142857142857,0.6830065359477124,0.6815550041356493,0.367816091954023,0.6699346405228759,1.233099138698863,0.2610062965324947,0.5382887721061707
82,23,SoftWeight_noReject_LS010,10,50,50,0.6285714285714286,0.6274509803921569,0.6273546273546273,0.25531914893617014,0.6535947712418301,1.3009755030110963,0.2678076931408473,0.6012979745864868
82,23,SASCert_SoftAR_LS010,10,50,45,0.6285714285714286,0.6274509803921569,0.6273546273546273,0.25531914893617014,0.676470588235294,1.2771686981243322,0.3189323272023882,0.5715109705924988
82,24,NaiveAug_LS010,10,50,50,0.4,0.40032679738562094,0.39999999999999997,-0.1990212071778139,0.43137254901960786,1.6230804473621614,0.44250326326915196,0.881735622882843
82,24,ArtifactReject_LS010,10,50,45,0.4,0.40032679738562094,0.39999999999999997,-0.1990212071778139,0.4477124183006536,1.6399507836491676,0.4578511140176228,0.8801152110099792
82,24,SoftWeight_noReject_LS010,10,50,50,0.42857142857142855,0.42810457516339867,0.42810457516339867,-0.14379084967320277,0.4477124183006536,1.6469538981826786,0.446916150195258,0.884864330291748
82,24,SASCert_SoftAR_LS010,10,50,45,0.4,0.40032679738562094,0.39999999999999997,-0.1990212071778139,0.4444444444444444,1.6665621639862411,0.47963046176092966,0.8938271999359131
83,20,NaiveAug_LS010,10,50,50,0.5142857142857142,0.5196078431372549,0.49957947855340623,0.03877221324717295,0.5098039215686274,1.187725546358409,0.3339777656963893,0.7434363961219788
83,20,ArtifactReject_LS010,10,50,45,0.5142857142857142,0.5196078431372549,0.49957947855340623,0.03877221324717295,0.5,1.1677196847612226,0.312862411567143,0.7416812777519226
83,20,SoftWeight_noReject_LS010,10,50,50,0.5428571428571428,0.5490196078431372,0.5238095238095238,0.09677419354838712,0.5686274509803921,1.1330436516248759,0.3467814879758017,0.7083510160446167
83,20,SASCert_SoftAR_LS010,10,50,45,0.5428571428571428,0.5490196078431372,0.5238095238095238,0.09677419354838712,0.5522875816993464,1.1221764173545548,0.3334868814264025,0.7093986868858337
83,21,NaiveAug_LS010,10,50,50,0.45714285714285713,0.45915032679738566,0.45536445536445536,-0.08130081300813008,0.4248366013071895,1.1339816563369705,0.3846422391278403,0.7704728841781616
83,21,ArtifactReject_LS010,10,50,45,0.4857142857142857,0.488562091503268,0.48190789473684215,-0.022727272727272707,0.4248366013071896,1.1336742836930436,0.3584287668977465,0.771750807762146
83,21,SoftWeight_noReject_LS010,10,50,50,0.4857142857142857,0.488562091503268,0.48190789473684215,-0.022727272727272707,0.43790849673202614,1.1172176594536047,0.32326345188277106,0.7524158358573914
83,21,SASCert_SoftAR_LS010,10,50,45,0.45714285714285713,0.45915032679738566,0.45536445536445536,-0.08130081300813008,0.41830065359477125,1.1443423784202922,0.40482046859604975,0.771833598613739
83,22,NaiveAug_LS010,10,50,50,0.4857142857142857,0.4852941176470588,0.4852941176470588,-0.02941176470588247,0.5032679738562091,0.968662994310959,0.2467013239860535,0.6543641090393066
83,22,ArtifactReject_LS010,10,50,45,0.5428571428571428,0.542483660130719,0.542483660130719,0.08496732026143783,0.5228758169934641,0.9574211334969039,0.21317434736660545,0.6395242810249329
83,22,SoftWeight_noReject_LS010,10,50,50,0.5142857142857142,0.5147058823529411,0.5142857142857143,0.029363784665579207,0.5163398692810458,0.9779389489912927,0.2722189153943743,0.6582307815551758
83,22,SASCert_SoftAR_LS010,10,50,45,0.5428571428571428,0.542483660130719,0.542483660130719,0.08496732026143783,0.5326797385620915,0.965847894378857,0.30144759586879183,0.6416521668434143
83,23,NaiveAug_LS010,10,50,50,0.45714285714285713,0.45588235294117646,0.45536445536445536,-0.08837970540098206,0.434640522875817,1.2767648580519964,0.42346401768071307,0.7878614664077759
83,23,ArtifactReject_LS010,10,50,45,0.42857142857142855,0.42810457516339867,0.42810457516339867,-0.14379084967320277,0.43137254901960786,1.2732493865727774,0.39789508623736247,0.7906707525253296
83,23,SoftWeight_noReject_LS010,10,50,50,0.45714285714285713,0.45588235294117646,0.45536445536445536,-0.08837970540098206,0.45098039215686275,1.2367402590556675,0.3730827059064592,0.778536856174469
83,23,SASCert_SoftAR_LS010,10,50,45,0.45714285714285713,0.45588235294117646,0.45536445536445536,-0.08837970540098206,0.4509803921568627,1.241263265145541,0.4052458822727203,0.7790060639381409
83,24,NaiveAug_LS010,10,50,50,0.4857142857142857,0.4869281045751634,0.4852941176470588,-0.026058631921824116,0.565359477124183,1.173304117696261,0.34985571929386683,0.6473231315612793
83,24,ArtifactReject_LS010,10,50,45,0.4857142857142857,0.4869281045751634,0.4852941176470588,-0.026058631921824116,0.5620915032679739,1.2146201121325848,0.3458639281136649,0.6676195859909058
83,24,SoftWeight_noReject_LS010,10,50,50,0.5714285714285714,0.5702614379084967,0.5700245700245701,0.1407528641571194,0.6372549019607843,1.1017387784919328,0.26634187868663245,0.5872212052345276
83,24,SASCert_SoftAR_LS010,10,50,45,0.5714285714285714,0.5702614379084967,0.5700245700245701,0.1407528641571194,0.6274509803921569,1.1431838654676942,0.27612295491354805,0.6102742552757263
84,20,NaiveAug_LS010,10,50,50,0.6857142857142857,0.6813725490196079,0.6761984861227923,0.36573311367380557,0.7581699346405228,0.7126263654693337,0.19112493736403327,0.4781944751739502
84,20,ArtifactReject_LS010,10,50,45,0.7142857142857143,0.7107843137254902,0.7083333333333333,0.42434210526315785,0.7777777777777778,0.6943139877859487,0.22126743963786535,0.46638718247413635
84,20,SoftWeight_noReject_LS010,10,50,50,0.6571428571428571,0.6535947712418301,0.6499999999999999,0.3092105263157894,0.7483660130718954,0.7329748110070631,0.20469523668289183,0.4924194812774658
84,20,SASCert_SoftAR_LS010,10,50,45,0.6571428571428571,0.6552287581699346,0.6546052631578947,0.3114754098360655,0.758169934640523,0.7103713774410825,0.18727806976863315,0.4799802601337433
84,21,NaiveAug_LS010,10,50,50,0.7714285714285715,0.7761437908496732,0.7666666666666666,0.5469255663430421,0.8627450980392156,0.5745119018084517,0.16193384868758065,0.350772500038147
84,21,ArtifactReject_LS010,10,50,45,0.7714285714285715,0.7761437908496732,0.7666666666666666,0.5469255663430421,0.8725490196078431,0.5624818009527963,0.15622671331678117,0.34803929924964905
84,21,SoftWeight_noReject_LS010,10,50,50,0.7714285714285715,0.7761437908496732,0.7666666666666666,0.5469255663430421,0.8529411764705882,0.5872492967411305,0.15088824544634138,0.3514898717403412
84,21,SASCert_SoftAR_LS010,10,50,45,0.7428571428571429,0.7467320261437909,0.7394540942928041,0.48946515397082657,0.8660130718954249,0.5648198837917299,0.15078484501157488,0.3450500965118408
84,22,NaiveAug_LS010,10,50,50,0.8,0.7990196078431373,0.7993447993447994,0.5990180032733223,0.8790849673202614,0.4372082913564127,0.13082257849829537,0.3007487654685974
84,22,ArtifactReject_LS010,10,50,45,0.8,0.7990196078431373,0.7993447993447994,0.5990180032733223,0.8986928104575164,0.4362557427092163,0.07739835807255335,0.29470258951187134
84,22,SoftWeight_noReject_LS010,10,50,50,0.7714285714285715,0.7696078431372549,0.7697368421052632,0.540983606557377,0.8725490196078431,0.456876101696551,0.1506144983427865,0.3157162666320801
84,22,SASCert_SoftAR_LS010,10,50,45,0.8,0.7990196078431373,0.7993447993447994,0.5990180032733223,0.869281045751634,0.4539608154264441,0.15063876424516948,0.3118724524974823
84,23,NaiveAug_LS010,10,50,50,0.7142857142857143,0.7156862745098038,0.7140522875816994,0.4299674267100978,0.8104575163398693,0.5869433011319933,0.15351317950657437,0.36271804571151733
84,23,ArtifactReject_LS010,10,50,45,0.7142857142857143,0.7156862745098038,0.7140522875816994,0.4299674267100978,0.8104575163398693,0.6062247664367719,0.22317941359111237,0.3662988841533661
84,23,SoftWeight_noReject_LS010,10,50,50,0.6571428571428571,0.6584967320261439,0.6568627450980393,0.3159609120521173,0.8104575163398693,0.6024432816641174,0.20632559827395847,0.38245394825935364
84,23,SASCert_SoftAR_LS010,10,50,45,0.6857142857142857,0.6862745098039216,0.6857142857142857,0.3719412724306689,0.7973856209150327,0.6306335693111423,0.20437866960253032,0.39589923620224
84,24,NaiveAug_LS010,10,50,50,0.7142857142857143,0.7107843137254902,0.7083333333333333,0.42434210526315785,0.8137254901960784,0.6385641646045206,0.19129497494016376,0.40882301330566406
84,24,ArtifactReject_LS010,10,50,45,0.7142857142857143,0.7107843137254902,0.7083333333333333,0.42434210526315785,0.8137254901960784,0.6360942383765439,0.16318812710898262,0.40937864780426025
84,24,SoftWeight_noReject_LS010,10,50,50,0.7142857142857143,0.7107843137254902,0.7083333333333333,0.42434210526315785,0.8366013071895424,0.6515828560341236,0.20117849622453965,0.4204385280609131
84,24,SASCert_SoftAR_LS010,10,50,45,0.7142857142857143,0.7107843137254902,0.7083333333333333,0.42434210526315785,0.8235294117647058,0.6357158285763495,0.185404315165111,0.4127920866012573
85,20,NaiveAug_LS010,10,50,50,0.7714285714285715,0.7679738562091503,0.7666666666666666,0.5394736842105263,0.9150326797385622,0.40944169929103724,0.11047148789678302,0.28432604670524597
85,20,ArtifactReject_LS010,10,50,45,0.7714285714285715,0.7679738562091503,0.7666666666666666,0.5394736842105263,0.911764705882353,0.41454072661849173,0.11406789932932172,0.28960713744163513
85,20,SoftWeight_noReject_LS010,10,50,50,0.7714285714285715,0.7679738562091503,0.7666666666666666,0.5394736842105263,0.9248366013071896,0.3763974261067427,0.1594572782516479,0.2593775689601898
85,20,SASCert_SoftAR_LS010,10,50,45,0.7714285714285715,0.7679738562091503,0.7666666666666666,0.5394736842105263,0.9281045751633987,0.384645457084778,0.13438252466065542,0.2667832672595978
85,21,NaiveAug_LS010,10,50,50,0.8,0.7973856209150327,0.7973531844499586,0.5977011494252873,0.9248366013071896,0.34139427283432,0.10509381719997951,0.22584214806556702
85,21,ArtifactReject_LS010,10,50,45,0.8285714285714286,0.826797385620915,0.8273026315789473,0.6557377049180327,0.9084967320261439,0.36310289951474817,0.1438933866364615,0.2447839230298996
85,21,SoftWeight_noReject_LS010,10,50,50,0.8857142857142857,0.8839869281045751,0.8848684210526315,0.7704918032786885,0.9411764705882353,0.30758895533409225,0.12729780673980715,0.1957956999540329
85,21,SASCert_SoftAR_LS010,10,50,45,0.8571428571428571,0.8545751633986928,0.8552522746071134,0.7126436781609196,0.9281045751633987,0.3320111803310521,0.10080611194883075,0.21702902019023895
85,22,NaiveAug_LS010,10,50,50,0.8,0.7973856209150327,0.7973531844499586,0.5977011494252873,0.9183006535947713,0.3815581575474828,0.10002292820385524,0.25654906034469604
85,22,ArtifactReject_LS010,10,50,45,0.8,0.7973856209150327,0.7973531844499586,0.5977011494252873,0.9183006535947713,0.3801836872844838,0.09629674979618619,0.2579221725463867
85,22,SoftWeight_noReject_LS010,10,50,50,0.8285714285714286,0.826797385620915,0.8273026315789473,0.6557377049180327,0.9183006535947713,0.37841114536005505,0.15865683470453534,0.2526645362377167
85,22,SASCert_SoftAR_LS010,10,50,45,0.8,0.7973856209150327,0.7973531844499586,0.5977011494252873,0.9183006535947713,0.3792851780876052,0.11781572273799351,0.25501373410224915
85,23,NaiveAug_LS010,10,50,50,0.8857142857142857,0.8888888888888888,0.8848684210526316,0.7727272727272727,0.9836601307189543,0.31104658062729196,0.107110938004085,0.20251162350177765
85,23,ArtifactReject_LS010,10,50,45,0.8285714285714286,0.8333333333333333,0.825,0.6601941747572816,0.9869281045751633,0.3423847626820376,0.08181267551013402,0.22873401641845703
85,23,SoftWeight_noReject_LS010,10,50,50,0.8571428571428571,0.8611111111111112,0.8552522746071133,0.7163695299837926,0.9869281045751633,0.2935841777129084,0.0604584608759199,0.18584220111370087
