target_subject,seed,comparison,delta_balanced_accuracy,delta_macro_f1,delta_ece,delta_nll,delta_brier,win_macro_f1
82,22,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.08496732026143783,-0.08552754435107379,0.02489111168043956,0.08686769704021013,0.0256497859954834,0
82,22,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.02777777777777768,0.028851540616246396,-0.07624019554683142,-0.0609397763132532,-0.028381437063217163,1
82,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02777777777777779,-0.027250635803267365,0.0029564329556056035,0.0297108651661131,0.0181005597114563,0
82,23,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.05555555555555558,-0.054200376781021964,0.05792603066989349,0.044069559425469196,0.033222198486328125,0
82,23,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,0.051124634061540886,-0.02380680488676412,-0.029787003993988037,0
82,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0371271984917777,0.043481716624079736,0.012091577053070068,0
82,24,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.021779347743306865,0.026611380337073554,0.013711988925933838,0
82,24,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.027777777777777735,-0.028104575163398704,0.03271431156567167,0.019608265803562563,0.008962869644165039,0
83,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02941176470588225,0.024230045256117605,-0.0004908842699868354,-0.06554912900385435,-0.03403770923614502,1
83,20,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02941176470588225,0.024230045256117605,0.020624469859259476,-0.04554326740666781,-0.03228259086608887,1
83,20,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.013294606549399235,-0.010867234270321102,0.001047670841217041,0
83,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.020178229468209463,0.010360722083321727,0.0013607144355773926,0
83,21,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.02941176470588236,-0.02654343937238679,0.046391701698303256,0.010668094727248612,8.279085159301758e-05,0
83,21,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.02941176470588236,-0.02654343937238679,0.0815570167132787,0.027124718966687444,0.019417762756347656,0
83,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.057189542483660205,0.057189542483660205,0.05474627188273834,-0.00281509993210205,-0.012711942195892334,1
83,22,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.08827324850218637,0.008426760881953044,0.0021278858184814453,0
83,22,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0277777777777779,0.02819794584500468,0.029228680474417512,-0.012091054612435759,-0.016578614711761475,1
83,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,-0.018218135407992775,-0.03550159290645527,-0.00885540246963501,0
83,23,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02777777777777779,0.027259880201056685,0.0073507960353578206,-0.031986121427236336,-0.01166468858718872,1
83,23,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,0.03216317636626109,0.004523006089873549,0.000469207763671875,0
83,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.08333333333333331,0.08473045237751126,-0.07373276438031878,-0.030120252228566846,-0.03704887628555298,1
83,24,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.08333333333333331,0.08473045237751126,-0.06974097320011685,-0.07143624666489057,-0.05734533071517944,1
83,24,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,0.009781076226915597,0.041445086975761436,0.02305305004119873,0
84,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02614379084967322,-0.02159322296489763,-0.003846867595400122,-0.0022549880282511925,0.0017857849597930908,0
84,20,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.05555555555555558,-0.05372807017543857,-0.033989369869232205,0.016057389655133814,0.013593077659606934,0
84,20,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0016339869281045694,0.004605263157894779,-0.01741716691425868,-0.022603433565980602,-0.012439221143722534,1
84,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02941176470588236,-0.027212572373862542,-0.01114900367600577,-0.009692018016721815,-0.005722403526306152,0
84,21,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.02941176470588236,-0.027212572373862542,-0.005441868305206293,0.002338082838933553,-0.0029892027378082275,0
84,21,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.02941176470588236,-0.027212572373862542,-0.00010340043476650407,-0.022429412949400596,-0.006439775228500366,0
84,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.019816185746874104,0.016752524070031416,0.011123687028884888,0
84,22,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.07324040617261612,0.01770507271722782,0.017169862985610962,0
84,22,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.02941176470588236,0.029607957239536242,2.426590238296944e-05,-0.0029152862701068982,-0.0038438141345977783,1
84,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02941176470588225,-0.028338001867413642,0.05086549009595595,0.043690268179149006,0.033181190490722656,0
84,23,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.02941176470588225,-0.028338001867413642,-0.018800743988582058,0.024408802874370417,0.0296003520488739,0
84,23,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.02777777777777768,0.028851540616246396,-0.0019469286714281497,0.028190287647024914,0.013445287942886353,1
84,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,-0.0058906597750527645,-0.002848336028171139,0.003969073295593262,0
84,24,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.022216188056128378,-0.0003784098001944347,0.0034134387969970703,0
84,24,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.015774181059428655,-0.01586702745777413,-0.007646441459655762,0
85,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.023911036763872406,-0.024796242206259256,-0.017542779445648193,0
85,20,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.0203146253313337,-0.029895269533713742,-0.022823870182037354,0
85,20,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.025074753590992482,0.008248030978035281,0.007405698299407959,0
85,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05718954248366004,0.057899090157154776,-0.004287705251148757,-0.009383092503267909,-0.008813127875328064,1
85,21,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02777777777777779,0.02794964302816605,-0.04308727468763075,-0.031091719183696076,-0.027754902839660645,1
85,21,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.02941176470588236,-0.029616146445518132,-0.02649169479097639,0.02442222499695984,0.021233320236206055,0
85,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.017792794534138276,-0.0022729794598775888,-0.0015353262424468994,0
85,22,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.021518972941807324,-0.0008985091968786163,-0.0029084384441375732,0
85,22,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.02941176470588225,-0.029949447128988727,-0.04084111196654183,0.0008740327275501558,0.0023491978645324707,0
85,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02777777777777768,-0.029616146445518354,-0.06220881087439402,0.001060826512245261,-0.0020143091678619385,0
85,23,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0277777777777779,0.030252274607113327,-0.03691054838044304,-0.030277355542500384,-0.02823670208454132,1
85,23,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.015556333746228918,0.018523229426628818,0.014655113220214844,0
85,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,-0.036348399094172895,-0.0276835394106002,-0.017214849591255188,0
85,24,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,-0.037271033014569965,-0.029443301862726423,-0.01799093186855316,0
85,24,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.0008635776383536103,0.005416730726568342,0.0037514418363571167,0
86,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02941176470588236,-0.029818031430934644,-0.027031280313219344,-0.002492691534958985,-0.005354776978492737,0
86,20,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.02941176470588236,-0.029818031430934644,-0.015619540214538569,0.011462704132700924,0.0012255311012268066,0
86,20,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.02941176470588236,-0.029818031430934644,0.05535109213420323,-0.00979594513210566,-0.003501296043395996,0
86,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.006317225524357387,0.013769466920143525,0.004477977752685547,0
86,21,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.05718954248366015,0.05718954248366015,0.0011191896029880966,0.01149195125908442,0.0006479173898696899,1
86,21,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,0.004289633887154698,0.005592597720629533,0.006141170859336853,0
86,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,-0.008789426939828045,-0.010629437509533698,-0.008662093430757523,0
86,22,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,-0.0015192457607814333,-0.004811736969843772,-0.004923123866319656,0
86,22,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,0.017218264511653356,-0.01273505780344239,-0.00829891487956047,0
86,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.04154880557741436,0.025516177352933822,0.013006821274757385,0
86,23,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.0035501190594264265,0.0031604668704560135,0.007746011018753052,0
86,23,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0277777777777779,0.029136492952282378,0.008733434336526055,0.021301477422880244,0.004559546709060669,1
86,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02941176470588236,-0.029818031430934644,-0.010824252877916607,-0.039949258436982604,-0.026943400502204895,0
86,24,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.05271515846252442,-0.03691602208619921,-0.02520991861820221,0
86,24,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.02941176470588236,-0.029818031430934644,-0.0172901953969683,-0.009578382466894464,-0.005784183740615845,0
87,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02777777777777768,0.03078661795767046,-0.025937931026731198,-0.021367785146680474,-0.011651158332824707,1
87,20,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.0016339869281046804,0.0048367790303273095,-0.0030114821025303273,-0.04388092732747517,-0.01726377010345459,1
87,20,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.007149715082986008,0.012637872954808005,0.00280076265335083,0
87,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.027777777777777735,0.02594983892734326,0.021202379890850553,0.05476398089313772,0.0005018711090087891,1
87,21,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.027777777777777735,0.02594983892734326,0.0018390668290002021,0.049538939550278105,0.00018966197967529297,1
87,21,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.027777777777777735,0.02594983892734326,0.002343788317271611,-0.034525069866002456,-0.01810014247894287,1
87,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.08823529411764697,-0.10309582890228053,0.0225469819137028,0.14047310992476347,0.08752954006195068,0
87,22,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.11764705882352944,-0.13471177944862156,0.12033625415393279,0.1795535040037326,0.11749839782714844,0
87,22,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.04391741667475024,-0.06909115657248321,-0.040619850158691406,0
87,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02941176470588247,0.03161595054634103,-0.03176885374954769,-0.04646281799692853,-0.024896323680877686,1
87,23,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,-0.05803888014384678,-0.07531736004032552,-0.04104161262512207,0
87,23,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.00039777713162558737,0.012530625977779764,0.00707554817199707,0
87,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05555555555555558,0.06019951840385285,-0.063759611759867,-0.037194080607057645,-0.03127792477607727,1
87,24,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.05555555555555558,0.06019951840385285,-0.033461366380964,-0.03209952767940272,-0.02831849455833435,1
87,24,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.09014164379664835,0.0025713966562688206,0.0019274652004241943,0
88,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.021739130434782594,0.022659287816606533,0.02024285051416841,-0.011377489698167431,-0.010107040405273438,1
88,20,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.042572463768115854,0.042727272727272725,0.014350270654292785,-0.02805812175786404,-0.019625604152679443,1
88,20,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.021739130434782594,0.022659287816606533,0.04148739766567311,0.004789416765863863,0.008059203624725342,1
88,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.019927536231884146,-0.019883945841392636,0.015858505000459405,-0.045178632235074345,-0.0005609393119812012,0
88,21,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.019927536231884146,-0.019883945841392636,0.0034031531912215307,-0.03679007895512443,0.0006820559501647949,0
88,21,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,0.008049338421923041,-0.010639179220212402,-0.005934417247772217,0
88,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.019927536231884035,0.018519895319098367,0.004512848372155098,0.0013194738682682505,0.0005703568458557129,1
88,22,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.019927536231884035,0.018519895319098367,-0.02343310320630987,-0.008075763115878432,-0.004717648029327393,1
88,22,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,0.02024174148732047,0.02328405394381261,0.013166069984436035,0
88,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.10869565217391308,0.10890630266262213,-0.06432845047179689,-0.07770770528944271,-0.05953788757324219,1
88,23,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.13043478260869568,0.13192785475394164,-0.07982912849872667,-0.08035693242311659,-0.05677974224090576,1
88,23,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.04438405797101452,0.0436561264822134,-0.02628766539249011,0.011398538078203457,0.005260109901428223,1
88,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02083333333333337,0.019232454920443787,-0.012622608149305325,-0.02416794961250468,-0.0063092708587646484,1
88,24,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02083333333333337,0.019232454920443787,-0.02552793888335536,-0.03506934530715333,-0.008120715618133545,1
88,24,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.021739130434782594,0.024492935180924102,-0.013196728965069404,0.006840274265330182,0.0006591081619262695,1
89,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02631578947368418,0.02880485527544352,0.029665097168513704,-0.004565444561809073,0.0008190274238586426,1
89,20,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.05507042152541025,0.0050844736481430175,0.010414808988571167,0
89,20,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.05100311126027787,-0.000673288980033937,-0.0034631192684173584,0
89,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.0625,-0.07117882117882124,0.04552754248891558,0.04785515162001919,0.034408241510391235,0
89,21,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.08881578947368418,-0.09671099787378856,0.04236399361065454,0.04521798034724167,0.03439250588417053,0
89,21,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.03125,-0.03641814688326317,-0.017579774345670457,0.025279855074315294,0.01868501305580139,0
89,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.052631578947368474,0.0556845545235638,0.03195519958223614,0.046361884790657615,0.008214771747589111,1
89,22,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.052631578947368474,0.0556845545235638,-0.011627075501850687,0.05153631922859514,0.009961515665054321,1
89,22,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,0.01911586012159075,0.010710867036395344,0.01152503490447998,0
89,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.03125,0.0306865177832919,-0.01950834138052801,0.017830610594640084,0.01455700397491455,1
89,23,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.03125,0.0306865177832919,0.05544204371316094,0.03368307044701502,0.020691901445388794,1
89,23,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.02631578947368418,0.027616342344695455,0.05370728458677021,-0.00710553564516847,-0.003341853618621826,1
89,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.026315789473684292,0.025666624503833835,-0.01217590825898307,0.06700826726138953,0.008143514394760132,1
89,24,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.026315789473684292,0.025666624503833835,0.013267563070569699,0.0660971387492797,0.009326457977294922,1
89,24,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,0.001609136377062087,0.003525642488095171,-0.001305907964706421,0
